DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:00:00,Water Ride,28.02,Validation
2022-01-03 16:00:00,Pirate Ship,33.91,Validation
2021-12-04 15:00:00,Pirate Ship,33.81,Validation
2020-02-05 13:00:00,Water Ride,18.99,Validation
2022-05-13 15:00:00,Flying Coaster,21.57,Validation
2020-01-04 10:00:00,Pirate Ship,47.03,Validation
2020-10-03 14:00:00,Water Ride,23.14,Validation
2021-06-26 10:00:00,Flying Coaster,32.96,Validation
2018-11-11 19:00:00,Flying Coaster,2.28,Validation
2018-10-10 14:00:00,Flying Coaster,25.84,Validation
2019-04-22 19:00:00,Water Ride,8.53,Validation
2019-07-03 11:00:00,Water Ride,26.08,Validation
2020-10-07 13:00:00,Flying Coaster,9.83,Validation
2022-07-17 12:00:00,Water Ride,26.02,Validation
2022-05-05 16:00:00,Pirate Ship,36.95,Validation
2020-03-08 12:00:00,Water Ride,28.45,Validation
2018-10-06 16:00:00,Pirate Ship,52.83,Validation
2022-06-05 15:00:00,Flying Coaster,30.27,Validation
2019-09-29 17:00:00,Flying Coaster,7.01,Validation
2019-09-06 18:00:00,Flying Coaster,10.47,Validation
2021-06-20 09:00:00,Water Ride,21.57,Validation
2022-03-01 10:00:00,Pirate Ship,29.35,Validation
2019-09-29 10:00:00,Flying Coaster,30.04,Validation
2022-05-05 16:00:00,Flying Coaster,16.67,Validation
2019-01-21 11:00:00,Flying Coaster,21.21,Validation
2020-02-26 13:00:00,Water Ride,30.41,Validation
2019-03-22 17:00:00,Water Ride,9.46,Validation
2022-07-17 19:00:00,Pirate Ship,18.32,Validation
2021-09-07 10:00:00,Flying Coaster,15.91,Validation
2021-11-01 13:00:00,Flying Coaster,37.8,Validation
2022-05-02 19:00:00,Flying Coaster,7.62,Validation
2021-09-15 16:00:00,Flying Coaster,8.57,Validation
2021-07-15 11:00:00,Pirate Ship,23.38,Validation
2020-02-29 17:00:00,Water Ride,21.49,Validation
2021-11-22 12:00:00,Flying Coaster,14.91,Validation
2019-03-18 17:00:00,Flying Coaster,8.45,Validation
2021-08-22 18:00:00,Flying Coaster,4.98,Validation
2019-08-31 20:00:00,Flying Coaster,8.75,Validation
2019-12-31 15:00:00,Pirate Ship,33.62,Validation
2020-08-17 12:00:00,Water Ride,21.85,Validation
2021-08-20 16:00:00,Flying Coaster,13.98,Validation
2021-09-05 14:00:00,Water Ride,22.91,Validation
2020-08-02 18:00:00,Pirate Ship,13.67,Validation
